App Review,Human generated user-story,LLM-generated user stories (best performance),LLM-genertated user stories 2,LLM-generated user stories 3
All of a sudden not working saying error due to rooted phone. tried clearing cache uninstall and install again but still the same problem. so irritating pops up randomly all the time,"As a user , I want the app to function on my rooted phone , so that I doesn't pop up ""rooted phone"" error.","""As a user with a rooted phone, I want the app to function properly without showing error messages, so that I can use it without interruption and frustration.""",,
I just purchased huawei watch GT and wont let me pair it. It says app needs an update and brings me again to the app. No updates found. Unable to use the app,"As a user I want the app to pair smoothly with my Huawei Watch GT , so that I can use my watch and app without any issues . ","""As a user who purchased a Huawei Watch GT, I want the app to successfully pair with my device without prompting for unnecessary updates so that I can use the app and my watch seamlessly.""",,
I had a galaxy s5 and this app tracked my steps extremely well. I have since replaced it with a galaxy s6 edge and the app is no longer sensitive enough to capture my true count with this phone . Please fix!,"As a user , I want the app to accurately track my steps on my new device , so that I can get reliable activity data.","""As a user with a Samsung Galaxy S6 Edge, I want the step tracking feature to be more sensitive and accurate so that I can rely on the app to capture my true step count.""",,
Yeah used to use this app all the time. Not sure why they took away the heart monitor and stress meters. It was what I primarily used it for. Now I need a new app,"As a user , I want the app to include heart rate and stress monitoring features so that I can track my health effectively .","""As a user, I want the heart monitor and stress meters features to be reinstated in the app so that I can continue to use it for those specific functions.""",,
"Less intuitive after the update, and I miss the walking challenges. I also wish I could track what time each cup of water is input, because I can never remember.","As a user , I want the app to have activity challenges and tracking options , so that I can easily stay on top of my goals and progress.","""As a user, I want the app to be more intuitive after updates and bring back walking challenges. I also want the ability to track the time of each cup of water input to help me stay hydrated throughout the day.""",,
"The app locked me out with a new privacy policy because I will not give the app access to my phone, contacts and phone records. Why does this app want access to my phone? This app has lost it usefulness.","As a user , I want the app to respect my privacy preferences , so that I can continue using the app without compromising my privacy .","""As a user, I want to be able to use the app without having to grant access to my phone, contacts, and phone records so that I can maintain my privacy and continue using the app effectively.""",,
Downloaded for Honor band 5 . But on opening the app it notifies that I'll require a more recent version of Huawei mobile services (4.0 or later) for it to work properly and the latest version is available on Huawei app gallery. I am using a Samsung device.,"As a user , I want the app to run on any platform without requiring brand-specific services , so that I can pair and use my watch with any device","""As a user with a Samsung device, I want the app to be compatible with non-Huawei devices so that I can use my Honor band 5 without needing to download additional software.""",,
"Good UI, after making sure the app auto-starts the phone always connects to the watch. great app, the only problem is that the find my phone app on my watch only makes sound if tge app is open.","As a user , I want the find my phone feature on my watch , so that I can locate my phone anytime without first launching the app.","""As a user, I want the find my phone feature on my watch to make sound even when the app is not open, so that I can easily locate my phone without having to manually open the app.""",,
"Using this app with the honor band 5. Excellent sleep tracking with a lot of information. Step count is a bit off though. Noticed that beating heart launch animation, Kudos to the person who came up with that idea.","As a user , I want the app to count my steps accurately , so that all my activity data is trustworthy . ","""As a user with an honor band 5, I want accurate step tracking and customizable animations so that I can fully utilize the app's features and enjoy a seamless experience.""",,
"Wish my health data could be accessed from a computer, not just on my mobile phone. Laptop screen would be larger, showing more data at the same time, easier to print reports, maybe also compare data over different time frames etc.","As a user , I want to access my health data from a computer and phone , so that I can review it on a larger screen , print reports and compare trends more easily","""As a user, I would like to be able to access my health data from a computer in addition to my mobile phone. This would allow me to view more data at once, easily print reports, and compare data over different time frames for better analysis.""",,
"Changed phone. Paired vivoactive, but cannot set it as the activity tracker since it already has ""null"" as the activity tracker and cannot be changed. The app is disappointing. Instead of trying to do everything, why not make the app do a few things well?","As a user , I want to change my activity-tracking device after switching phones , so that app records my activities correctly .","""As a user who has switched phones and re-paired my vivoactive, I want to be able to set it as my activity tracker without encountering errors related to the previous settings, so that I can seamlessly track my activities. Additionally, I would like the app to focus on core functionality and do those things well to enhance usability.""",,
"With August 7th, 2018 update, the app still merges data from my Huawei  watch and phone causing the step count to be higher. This is a known  problem shared by multiple customers. Please provide an option to not merge  data.","As a user , I want the option to keep phone and wearable data separate , so that my step count remains accurate .","""As a user, I want the option to prevent data merging between my Huawei watch and phone so that my step count is accurate and not inflated.""",,
"I used to use this all the time but since the last update the step counting had gone nuts. It will copy paste the number of steps from adjacent days, eradicating the true stats in its path.","As a user , I want each day's steps recorded accurately , so that my activity history remains trustworth . ","""As a user, I want the step counting feature to accurately track my daily steps without duplicating or misrepresenting data from previous days, so that I can rely on the app for accurate fitness tracking.""",,
the function where i can track my colorie balance has been removed when that was the feature that really made this app useful. how am i to properly track my balance now?,"As a  user , I want the app to track my calorie balance again , so that I can easily Monitor and manage my energy intake versus expenditure.","""As a user, I want the calorie balance tracking feature to be reinstated so that I can accurately monitor and manage my calorie intake.""",,
I loved it until a recent update.  Now I can't sync on my phone and it won't connect to MyFitnessPal. I have to pair it up every time and even then it doesn't always sync. I tried to contact customer service. ..to no avail. Super frustrated!,"As a user , I want the app to stay paired ,so that I can log food and activity without constant re-pairing . ","""As a user, I want the app to have reliable sync functionality with MyFitnessPal so that I can easily track my fitness progress without constantly reconnecting my devices and experiencing frustrations.""",,
Its asks for login on my Samsung phone and syncs all my data but does not asks for login on my OnePlus phone ( no option to login) and hence wont sync my data. This is just nuts. Please fix this issue asap.,"As a user, I want the app to prompt for login on all devices and sync my data consistently, so that I can access my activity and health information on any phone without issues.","""As a user, I want the app to consistently prompt me to log in on all devices and provide the option to sync my data, so that I can access my information seamlessly across different devices.""",,
step count is not correct but it was never a issue for me if it is 2 - 4% but in running its sarting with 10 to 15 % less secount while running scren geting off as normal app which is irritating.,"As a user, I want the app to track my steps more accurately while running and keep the running screen on, so that I can stay focused on my workout ","""As a user, I want the step count on the app to be accurate, especially during running activities, and I want the screen to stay on during running sessions to avoid interruptions.""",,
